Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,//carts,11812,0,89,109.35710184558542,82.40200000000186,1234.7405999998955,82.55223501523874,29.389952347388068,0.0,89,91,93,95,210,220,240,280,580,1200,1200
GET,//products,35590,1,90,110.49753484124363,65.03549999979441,2484.610900000007,10619.701601573475,88.55303115844407,0.002488143612206914,90,92,94,97,220,220,240,280,620,2000,2500
GET,//products/1,1198,0,89,109.35022929882514,82.48029999958817,1599.1783999998006,364.0,2.980796047423883,0.0,89,91,92,95,210,220,240,290,800,1600,1600
GET,//products/10,1131,0,89,108.46019257295058,82.89180000065244,1229.5232000005853,722.0,2.81409042540602,0.0,89,91,93,95,210,220,240,320,470,1200,1200
GET,//products/11,1190,0,89,107.89679773109911,83.35230000011506,1628.3235999999306,707.0,2.9608908985262277,0.0,89,91,93,94,210,220,230,270,480,1600,1600
GET,//products/12,1223,0,89,112.93773025347234,82.94269999987591,2380.855000000338,388.0,3.042999637729056,0.0,89,91,93,96,220,220,250,300,1200,2400,2400
GET,//products/13,1155,0,89,107.62522943723661,83.57010000054288,472.78449999976147,657.0,2.873805872098986,0.0,89,91,93,95,210,220,230,260,470,470,470
GET,//products/14,1127,0,89,111.35360124222609,82.74580000033893,1062.7948000001197,612.0,2.804137850957192,0.0,89,92,94,98,220,220,240,260,410,1100,1100
GET,//products/15,1153,0,89,109.45238716390656,82.8135999990991,1239.9058000000878,1009.0,2.8688295848745717,0.0,89,91,93,94,210,220,230,250,760,1200,1200
GET,//products/16,1210,0,89,111.14031710744588,83.1293999999616,470.8897000000434,557.0,3.0106537707703662,0.0,89,91,94,98,220,220,250,300,420,470,470
GET,//products/17,1131,1,89,111.99176206897327,82.64749999943888,1227.7551999995922,636.4367816091954,2.81409042540602,0.002488143612206914,89,91,94,97,220,220,240,280,480,1200,1200
GET,//products/18,1134,0,88,106.18691075836577,82.95240000006743,519.6946999994907,399.0,2.8215548562426407,0.0,88,91,92,94,210,220,230,280,500,520,520
GET,//products/19,1141,0,89,107.77067414548443,82.8784999994241,478.39920000023994,561.0,2.838971861528089,0.0,89,91,93,96,220,220,230,260,460,480,480
GET,//products/2,1209,1,89,109.14078999172396,83.01309999933437,1231.8482000000586,568.5293631100083,3.008165627158159,0.002488143612206914,89,91,93,96,210,220,230,270,540,1200,1200
GET,//products/20,1245,0,89,106.84586634537007,82.72130000023026,671.835099999953,438.0,3.097738797197608,0.0,89,91,92,95,210,220,230,260,470,670,670
GET,//products/3,1232,1,89,113.29317605522091,82.60659999996278,928.3181999999215,502.5917207792208,3.065392930238918,0.002488143612206914,89,91,93,97,220,230,270,390,630,930,930
GET,//products/4,1183,0,89,108.95484987322735,82.87039999959234,534.5535000005839,411.0,2.943473893240779,0.0,89,91,93,95,210,220,240,280,470,530,530
GET,//products/5,1174,0,89,108.85026311755685,83.03969999997207,1225.6899000003614,452.0,2.921080600730917,0.0,89,91,93,95,210,220,240,290,620,1200,1200
GET,//products/6,1171,1,89,110.37680939368478,43.3020000000397,630.6246999993164,400.65755764304015,2.913616169894296,0.002488143612206914,89,91,93,97,220,220,230,270,460,630,630
GET,//products/7,1223,0,89,107.61535069502926,82.90440000018862,493.05830000048445,365.0,3.042999637729056,0.0,89,91,93,95,210,220,230,270,480,490,490
GET,//products/8,1172,0,89,109.63842679181246,82.98800000011397,820.207599999776,313.0,2.9161043135065032,0.0,89,91,93,96,210,220,240,260,470,820,820
GET,//products/9,1172,0,89,111.79394351536487,82.80999999988126,1404.5477999998184,534.0,2.9161043135065032,0.0,89,91,94,96,220,220,240,280,530,1400,1400
GET,/nonexistent (404),11926,11926,89,110.11053048800794,81.9258000001355,1544.247599999835,149.98742243836995,29.673600719179657,29.673600719179657,89,91,93,95,210,220,240,280,700,1500,1500
GET,/products (timeout),12059,12059,3,8.322387552863482,0.6602000003113062,187.224199999946,0.0,30.004523819603175,30.004523819603175,3,4,6,7,32,41,49,56,110,150,190
,Aggregated,94961,23990,88,97.09466173692293,0.6602000003113062,2484.610900000007,4140.255399585093,236.27660555878077,59.69056525684387,88,91,92,94,210,220,230,270,550,1500,2500
